Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
893,3786,413,42,40,9999,0,161,0,3793,3,2,1382,441,1353,0,1,1,120,0,0,51,70,0,0,0,0,1095,1159,0,22,21,27,22,26,10,19,22,10,29,9999,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1893,3786,413,42,40,9999,0,197,0,3793,3,2,1382,441,1353,1,1,121,120,32,0,121,0,0,0,1440,1584,1094,1158,0,25,39,31,19,11,10,25,19,0,29,9999,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895,3790,413,42,40,9999,0,159,0,3793,2,2,1171,441,1555,1,1,121,120,33,0,121,0,0,0,1440,1584,1095,1158,0,22,28,19,14,10,21,14,22,14,30,9999,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3894,3736,413,42,40,9999,0,136,0,3793,3,2,1382,441,1353,1,1,120,120,33,0,121,0,1,0,1440,1584,1489,1159,0,54,22,17,16,11,31,18,54,10,20,9999,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4895,3732,413,42,40,9999,0,385,0,3793,4,2,1478,441,2000,1,1,101,120,33,0,99,21,3,0,1440,1584,2786,1157,0,71,16,11,10,5,54,71,52,5,50,9999,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5895,3701,413,42,40,9999,0,517,0,3771,4,2,1478,441,2000,1,1,120,120,33,0,95,0,3,0,1440,1584,2770,1165,0,63,42,26,42,55,38,63,21,27,14,9999,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6894,3686,413,42,40,9999,0,551,0,3771,4,2,1478,441,1353,1,1,90,120,32,0,44,66,1,0,1440,1584,2790,1148,0,85,40,22,16,23,47,85,35,10,50,9999,425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7894,3684,413,42,40,9999,0,387,0,3771,4,2,1478,441,1353,1,1,104,120,33,0,114,4,1,0,1440,1584,2787,1148,0,39,45,33,5,38,39,30,14,21,50,9999,426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8894,3633,413,42,40,9999,0,483,0,3771,4,2,1478,441,1353,1,1,121,120,33,0,119,0,1,0,1440,1584,4081,1156,0,33,27,41,30,19,33,30,22,14,63,9999,442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9894,3633,413,42,40,9999,0,564,0,3771,4,2,1478,441,1555,1,1,117,120,33,0,15,6,1,0,1440,1584,5272,1159,0,28,42,47,26,37,26,28,19,13,79,9999,442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10895,3633,413,42,40,9999,0,549,0,3771,3,2,1382,441,1555,1,1,121,120,33,0,0,0,1,0,1440,1584,5287,1151,0,28,42,30,35,16,28,26,10,5,79,9999,442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11896,3632,413,42,40,9999,0,541,0,3771,3,2,1382,441,1804,1,1,121,120,33,0,0,0,1,0,1440,1584,5274,1159,0,40,47,30,17,15,40,28,19,5,79,9999,442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12895,3633,413,42,40,9999,0,540,0,3771,2,2,1171,441,1804,1,1,120,120,33,0,1,1,2,0,1440,1584,5299,1156,0,34,31,30,34,23,23,34,10,18,79,9999,442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13896,3636,413,42,40,9999,0,525,0,3770,2,2,1171,441,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,5320,1158,0,38,18,33,30,10,38,27,36,0,80,9999,442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
