Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
766,3828,404,35,39,9999,0,248,0,3752,2,2,1171,441,1555,0,1,1,120,0,0,3,93,0,0,0,0,1116,1244,0,26,35,21,0,10,26,19,16,21,31,9999,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1766,3834,404,35,39,9999,0,195,0,3752,2,2,1171,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,1128,1187,0,14,30,11,11,5,14,5,14,13,30,9999,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2766,3833,404,35,39,9999,0,314,0,3759,2,2,1171,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,1110,1187,0,76,21,19,90,5,42,5,76,5,0,9999,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3766,3756,404,35,39,9999,0,242,0,3759,2,2,1382,441,2000,1,1,120,120,33,0,121,0,0,0,1440,1584,1004,1189,0,42,33,35,33,100,36,17,42,26,18,9999,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4766,3757,404,35,39,9999,0,370,0,3759,3,2,1478,441,1353,1,1,101,120,33,0,101,20,0,0,1440,1584,2254,1183,0,72,28,25,22,19,44,33,72,0,44,9999,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5766,3714,404,35,39,9999,0,377,0,3759,4,2,1478,441,1555,1,1,121,120,33,0,120,0,0,0,1440,1584,2237,1183,0,76,25,11,15,0,13,38,76,0,15,9999,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6766,3696,404,35,39,9999,0,377,0,3759,4,2,1478,441,2000,1,1,97,120,33,0,83,34,0,0,1440,1584,2221,1185,0,73,36,23,5,0,50,39,73,26,44,9999,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7766,3695,404,35,39,9999,0,449,0,3759,4,2,1478,441,1353,1,1,105,120,33,0,89,31,0,0,1440,1584,2219,1186,0,36,27,31,15,5,34,31,36,5,44,9999,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8766,3646,404,35,39,9999,0,353,0,3759,4,2,1478,441,1353,1,1,121,120,33,0,118,3,0,0,1440,1584,2228,1188,0,57,27,33,28,25,54,44,57,10,41,9999,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9766,3643,404,35,39,9999,0,458,0,3759,4,2,1478,441,1804,1,1,117,120,33,0,110,6,0,0,1440,1584,4601,1192,0,27,33,25,19,14,27,19,0,18,72,9999,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10767,3648,404,35,39,9999,0,594,0,3739,4,2,1382,441,1804,1,1,120,120,33,0,121,0,0,0,1440,1584,4614,1193,0,31,21,6,11,22,23,31,15,5,72,9999,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
