Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
778,3916,302,54,40,9999,0,350,0,3861,2,2,1171,441,2000,0,1,1,120,0,0,0,67,0,0,0,0,872,1191,0,31,100,100,100,100,23,26,31,5,27,9999,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1777,3911,302,54,40,9999,0,504,0,3861,3,2,1382,441,1555,1,1,120,120,32,0,115,6,0,0,1440,1584,873,1184,0,16,78,75,69,58,14,11,16,22,28,9999,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2776,3914,302,54,40,9999,0,187,0,3861,3,2,1382,441,1555,1,1,118,120,33,0,112,4,0,0,1440,1584,871,1191,0,15,12,33,6,15,10,14,15,21,27,9999,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3777,3719,302,54,40,9999,0,121,0,3861,2,2,1382,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,871,1187,0,19,17,15,15,10,0,11,19,0,27,9999,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4776,3713,302,54,40,9999,0,408,0,3861,4,2,1478,441,1804,1,1,107,120,33,0,106,14,0,0,1440,1584,3237,1191,0,80,22,21,47,69,45,52,80,29,55,9999,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5777,3649,302,54,40,9999,0,441,0,3845,4,2,1478,441,1555,1,1,121,120,33,0,113,4,0,0,1440,1584,3233,1186,0,95,36,6,72,39,35,43,95,10,57,9999,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6778,3635,302,54,40,9999,0,433,0,3845,4,2,1478,441,1804,1,1,109,120,33,0,100,14,0,0,1440,1584,3305,1192,0,47,35,6,33,14,42,22,47,5,35,9999,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7777,3654,302,54,40,9999,0,547,0,3845,4,2,1478,441,1804,1,1,70,120,33,0,66,53,0,0,1440,1584,3229,1186,0,31,23,28,16,19,10,28,31,21,57,9999,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8776,3595,302,54,40,9999,0,380,0,3845,4,2,1478,441,2000,1,1,117,120,33,0,114,4,0,0,1440,1584,3224,1186,0,76,16,33,19,16,33,50,76,5,57,9999,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9776,3594,302,54,40,9999,0,475,0,3845,4,2,1478,441,1555,1,1,121,120,33,0,116,0,0,0,1440,1584,5735,1189,0,30,16,11,5,15,19,21,30,5,85,9999,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10776,3593,302,54,40,9999,0,447,0,3845,4,2,1382,441,1804,1,1,120,120,33,0,9,5,0,0,1440,1584,5737,1191,0,31,11,21,16,15,15,11,31,14,84,9999,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11777,3599,302,54,40,9999,0,575,0,3845,3,2,1382,441,1555,1,1,120,120,33,0,0,0,0,0,1440,1584,5812,1186,0,55,42,61,33,23,21,30,55,21,83,9999,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12777,3599,302,54,40,9999,0,462,0,3845,3,2,1171,441,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5739,1189,0,26,30,15,15,15,22,25,26,14,85,9999,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13784,3597,302,54,40,9999,0,637,0,3842,2,2,1171,441,1555,1,1,120,120,33,0,0,0,0,0,1440,1584,5777,1191,0,100,16,30,27,10,31,100,33,5,0,9999,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14777,3552,302,54,40,9999,0,627,0,3842,2,2,1382,441,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5746,1190,0,23,38,38,23,22,14,22,23,17,85,9999,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15777,3552,302,54,40,9999,0,566,0,3842,3,2,1382,490,1555,1,1,100,120,33,0,0,19,0,0,1440,1584,5761,1190,0,68,21,27,11,21,56,33,68,21,84,9999,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16778,3549,302,54,40,9999,0,637,0,3842,3,3,1382,490,1804,1,1,121,120,33,0,0,20,0,0,1440,1584,5224,1075,0,50,16,11,14,15,14,50,21,0,77,9999,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17777,3563,302,54,40,9999,0,476,0,3842,3,3,1382,490,1804,1,1,117,120,33,0,15,6,0,0,1440,1584,5146,1075,0,34,35,27,15,5,33,34,28,21,76,9999,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18778,3563,302,54,40,9999,0,581,0,3842,3,3,1171,490,1804,1,1,121,120,33,0,43,0,0,0,1440,1584,5144,1077,0,28,16,25,15,11,19,19,28,5,76,9999,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19914,3556,718,54,40,9999,0,395,0,3842,2,3,1171,490,2000,1,1,121,120,33,0,57,0,0,0,1440,1584,5219,1073,0,50,16,26,36,15,36,33,50,5,75,9999,400,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20781,3547,718,54,40,9999,0,213,0,3842,2,3,1171,490,1353,1,1,121,120,33,0,57,0,0,0,1440,1584,5219,1073,0,50,16,26,36,15,36,33,50,5,75,9999,409,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21778,3538,718,54,40,9999,0,283,0,3857,2,3,1171,441,1555,1,1,121,120,33,0,57,0,0,0,1440,1584,5219,1073,0,50,16,26,36,15,36,33,50,5,75,9999,409,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22778,3503,718,54,40,9999,0,506,0,3857,2,3,1171,441,2000,1,1,121,120,33,0,57,0,0,0,1440,1584,5219,1073,0,50,16,26,36,15,36,33,50,5,75,9999,451,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23778,3400,718,54,40,9999,0,529,0,3857,3,2,1478,490,2000,1,1,121,120,33,0,1,3,0,0,1440,1584,5202,1076,0,100,26,30,38,23,100,52,100,22,15,9999,508,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24778,3317,718,54,40,9999,0,461,0,3857,4,3,1478,490,2000,1,1,111,120,33,0,0,108,0,0,1440,1584,5406,1079,0,64,34,33,15,31,55,42,64,18,40,9999,554,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25778,3139,718,54,40,9999,0,417,0,3857,4,3,1478,490,1555,1,1,46,120,29,0,0,91,0,0,1440,1584,5172,1076,0,52,19,28,30,0,10,52,44,21,13,9999,720,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26778,3008,718,54,40,9999,0,334,0,3857,4,3,1478,490,2000,1,1,23,120,26,0,1,117,0,0,1440,1584,6077,1078,0,77,33,31,40,19,77,14,38,0,16,9999,769,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27782,2895,718,54,40,9999,0,560,0,3857,4,3,1478,490,1555,1,1,10,120,22,0,0,114,0,0,1440,1584,5465,1077,0,55,25,16,36,22,55,5,47,18,13,9999,896,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28778,2876,718,54,40,9999,0,753,0,3857,4,3,1478,490,1804,1,1,27,120,22,0,0,113,0,0,1440,1584,5368,1081,0,66,28,17,14,27,31,51,66,18,54,9999,891,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29778,2860,718,54,40,9999,0,600,0,3822,4,3,1478,490,1804,1,1,73,120,31,0,37,39,0,0,1440,1584,4460,1172,0,31,22,26,23,15,27,30,31,0,71,9999,912,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
