Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered
884,3882,301,60,39,9999,0,100,0,3905,3,2,1382,441,1555,1,1,119,120,33,0,52,69,2,0,1440,1584,871,1210,0,19,28,15,35,15,10,15,19,10,28,9999,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1885,3882,301,60,39,9999,0,107,0,3918,2,2,1171,441,1353,1,1,121,120,33,0,121,0,2,0,1440,1584,872,1191,0,15,28,15,19,5,10,14,15,21,27,9999,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2885,3886,301,60,39,9999,0,84,0,3918,2,2,1171,441,1353,1,1,121,120,33,0,121,0,0,0,1440,1584,871,1190,0,21,22,23,10,18,21,14,9,5,27,9999,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3885,3712,301,60,39,9999,0,233,0,3918,3,2,1382,441,2000,1,1,105,120,33,0,121,0,0,0,1440,1584,3106,1183,0,73,26,28,25,19,52,35,73,5,53,9999,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4884,3713,301,60,39,9999,0,571,0,3918,4,2,1478,441,1353,1,1,120,120,33,0,102,18,0,0,1440,1584,3105,1179,0,80,21,33,28,21,36,29,80,20,54,9999,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5885,3651,301,60,39,9999,0,483,0,3918,4,2,1478,441,1555,1,1,120,120,33,0,119,0,0,0,1440,1584,3298,1184,0,82,25,17,22,14,5,15,82,9,15,9999,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6886,3635,301,60,39,9999,0,542,0,3918,4,2,1478,441,2000,1,1,113,120,33,0,57,57,0,0,1440,1584,3112,1183,0,25,39,31,38,22,25,22,14,18,51,9999,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7884,3631,301,60,39,9999,0,337,0,3918,4,2,1478,441,1353,1,1,105,120,33,0,108,10,0,0,1440,1584,3103,1179,0,25,26,39,39,42,19,25,23,5,53,9999,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8884,3565,301,60,39,9999,0,431,0,3918,4,2,1478,441,2000,1,1,121,120,33,0,120,0,0,0,1440,1584,3110,1177,0,36,26,22,34,48,30,36,30,24,54,9999,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9885,3563,301,60,39,9999,0,569,0,3886,3,2,1382,441,1555,1,1,118,120,33,0,93,4,0,0,1440,1584,5614,1189,0,33,33,36,44,50,19,27,33,5,83,9999,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10885,3561,301,60,39,9999,0,441,0,3886,3,2,1382,441,1555,1,1,121,120,33,0,0,0,0,0,1440,1584,5606,1188,0,27,36,36,40,48,18,27,25,0,84,9999,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11885,3561,301,60,39,9999,0,457,0,3886,2,2,1171,441,1555,1,1,120,120,33,0,0,0,0,0,1440,1584,5626,1189,0,33,39,48,38,42,30,21,33,20,83,9999,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12886,3561,301,60,39,9999,0,547,0,3886,2,2,1171,441,1353,1,1,121,120,33,0,1,2,0,0,1440,1584,5626,1188,0,25,46,44,26,42,14,25,19,0,84,9999,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13888,3562,301,60,39,9999,0,533,0,3886,2,2,1171,441,1353,1,1,120,120,33,0,0,0,0,0,1440,1584,5629,1189,0,21,41,28,19,31,14,21,17,0,84,9999,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14889,3559,301,60,39,9999,0,522,0,3886,2,2,1171,441,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,5622,1185,0,27,23,26,28,22,21,23,27,26,83,9999,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15886,3502,301,60,39,9999,0,626,0,3886,2,2,1382,441,2000,1,1,121,120,33,0,0,0,0,0,1440,1584,5628,1185,0,52,44,31,50,27,14,52,40,0,46,9999,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16886,3499,301,60,39,9999,0,656,0,3886,4,3,1478,490,1353,1,1,82,120,33,0,3,40,0,0,1440,1584,5019,1071,0,33,27,25,27,15,33,14,28,0,75,9999,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17887,3498,301,60,39,9999,0,571,0,3885,4,3,1478,490,1353,1,1,119,120,33,0,79,3,0,0,1440,1584,5017,1074,0,23,30,12,27,27,19,23,19,21,75,9999,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18886,3497,301,60,39,9999,0,491,0,3885,3,3,1382,490,1555,1,1,121,120,33,0,106,0,0,0,1440,1584,5016,1072,0,23,33,16,0,10,23,19,15,5,75,9999,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19887,3497,301,60,39,9999,0,454,0,3885,3,3,1382,490,1555,1,1,121,120,33,0,100,0,1,0,1440,1584,5020,1075,0,39,30,11,27,19,21,35,39,10,76,9999,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21025,3490,720,60,39,9999,0,628,0,3885,3,3,1171,490,1353,1,1,121,120,33,0,100,0,1,0,1440,1584,5020,1075,0,39,30,11,27,19,21,35,39,10,76,9999,370,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21886,3479,720,60,39,9999,0,400,0,3885,3,3,1171,490,1353,1,1,121,120,33,0,100,0,1,0,1440,1584,5020,1075,0,39,30,11,27,19,21,35,39,10,76,9999,379,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22886,3462,720,60,39,9999,0,231,0,3885,3,3,1171,441,1353,1,1,121,120,33,0,100,0,1,0,1440,1584,5020,1075,0,39,30,11,27,19,21,35,39,10,76,9999,379,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23887,3367,720,60,39,9999,0,297,0,3885,3,3,1171,441,2000,1,1,121,120,33,0,100,0,1,0,1440,1584,5020,1075,0,39,30,11,27,19,21,35,39,10,76,9999,461,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24890,3308,720,60,39,9999,0,457,0,3885,4,3,1478,490,1555,1,1,46,120,33,0,0,117,0,0,1440,1584,5354,1113,0,64,31,33,31,21,47,45,64,18,36,9999,502,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25886,3221,720,60,39,9999,0,517,0,3889,4,3,1478,490,1353,1,1,46,120,33,0,0,117,0,0,1440,1584,5354,1113,0,64,31,33,31,21,47,45,64,18,36,9999,506,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26886,3011,720,60,39,9999,0,268,0,3889,4,3,1478,490,2000,1,1,23,120,26,0,0,108,0,0,1440,1584,5955,1078,0,81,26,38,27,27,0,34,81,0,13,9999,639,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27887,2891,720,60,39,9999,0,338,0,3889,4,2,1478,441,1353,1,1,10,120,22,0,0,115,0,0,1440,1584,5736,1184,0,61,26,28,27,14,10,39,61,20,26,9999,731,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28886,2812,720,60,39,9999,0,408,0,3889,4,3,1478,490,2000,1,1,27,120,22,0,0,111,0,0,1440,1584,5754,1133,0,77,22,26,11,19,30,22,77,21,29,9999,861,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29886,2811,720,60,39,9999,0,507,0,3889,4,3,1478,490,1353,1,1,59,120,30,0,10,68,0,0,1440,1584,4330,1163,0,28,26,17,11,19,28,19,21,5,68,9999,879,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30887,2764,720,60,39,9999,0,564,0,3889,4,3,1478,490,1353,1,1,121,120,33,0,118,0,0,0,1440,1584,4335,1183,0,75,38,28,16,22,18,75,44,18,23,9999,879,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31886,2746,720,60,39,9999,0,549,0,3889,4,3,1478,490,2000,1,1,83,120,31,0,66,48,0,0,1440,1584,4152,1133,0,25,30,33,31,25,22,25,22,14,65,9999,924,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32887,2744,720,60,39,9999,0,734,0,3889,4,3,1478,490,2000,1,1,118,120,33,0,60,4,0,0,1440,1584,5352,1213,0,22,33,25,15,15,19,11,22,14,80,9999,924,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33887,2744,720,60,39,9999,0,762,0,3872,4,3,1478,490,2000,1,1,121,120,33,0,12,0,0,0,1440,1584,5222,1195,0,33,23,38,16,15,30,21,33,14,79,9999,924,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34886,2744,720,60,39,9999,0,632,0,3872,4,3,1478,490,2000,1,1,121,120,33,0,69,0,0,0,1440,1584,4652,1193,0,37,36,25,23,30,37,26,16,20,73,9999,924,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35886,2745,720,60,39,9999,0,805,0,3872,3,3,1382,490,1555,1,1,120,120,33,0,114,0,0,0,1440,1584,4560,1197,0,37,17,26,21,23,37,30,19,5,71,9999,924,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36887,2744,720,60,39,9999,0,789,0,3868,3,3,1382,490,1804,1,1,121,120,33,0,115,0,0,0,1440,1584,4476,1207,0,30,28,30,30,19,28,30,19,0,71,9999,924,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37887,2733,720,60,39,9999,0,672,0,3868,2,3,1382,490,2000,1,1,121,120,33,0,120,0,0,0,1440,1584,4472,1203,0,38,33,11,25,15,34,38,14,17,70,9999,958,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38887,2489,720,60,39,9999,0,878,0,3868,2,3,1478,490,2000,1,1,121,120,33,0,120,0,0,0,1440,1584,4472,1203,0,38,33,11,25,15,34,38,14,17,70,9999,1130,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39888,2332,720,60,39,9999,0,449,0,3868,4,3,1478,490,2000,1,1,51,120,31,0,18,83,0,0,1440,1584,4530,1229,0,58,26,21,39,33,44,28,58,5,70,9999,1170,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41255,2308,1926,60,39,9999,0,941,0,3868,4,3,1478,490,1555,1,1,90,120,32,0,59,39,0,0,1440,1584,4532,1217,0,100,39,33,5,21,100,50,47,22,72,9999,1295,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41888,2243,1926,60,39,9999,0,941,0,3857,4,3,1478,490,2000,1,1,96,120,33,0,62,23,0,0,1440,1584,4598,1231,0,100,38,42,35,16,73,100,50,23,20,9999,1384,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42888,2167,1926,60,39,9999,0,580,0,3857,4,2,1478,441,2000,1,1,8,120,21,0,2,118,0,0,1440,1584,5084,1346,0,100,33,28,25,11,60,22,100,5,61,9999,1475,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43888,2095,1926,60,39,9999,0,796,0,3857,4,2,1478,441,1555,1,1,112,120,33,0,18,41,0,0,1440,1584,5048,1331,0,90,36,26,15,14,45,35,90,21,79,9999,1478,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44888,2096,1926,60,39,9999,0,763,0,3857,4,2,1478,441,1555,1,1,120,120,33,0,33,0,0,0,1440,1584,5086,1332,0,100,33,31,19,25,76,89,100,19,80,9999,1478,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45890,2028,1926,60,39,9999,0,839,0,3857,4,2,1478,441,1353,1,1,116,120,33,0,14,6,0,0,1440,1584,4998,1328,0,28,31,5,21,15,14,28,26,0,79,9999,1619,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46888,2027,1926,60,39,9999,0,644,0,3857,4,3,1478,490,1353,1,1,99,120,33,0,60,7,0,0,1440,1584,5968,1191,0,38,37,12,27,15,15,30,38,10,83,9999,1619,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47888,1988,1926,60,39,9999,0,573,0,3857,4,3,1478,490,1804,1,1,104,120,33,0,18,35,0,0,1440,1584,3327,1267,0,35,26,36,27,15,23,35,31,18,58,9999,1639,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48889,1950,1926,60,39,9999,0,627,0,3857,4,3,1478,490,2000,1,1,96,120,33,0,100,12,0,0,1440,1584,3357,1288,0,86,28,26,25,25,80,72,86,14,58,9999,1641,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49888,1683,1926,60,39,9999,0,742,0,3857,4,3,1478,490,1804,1,1,112,120,33,0,71,23,0,0,1440,1584,3339,1271,0,95,28,35,19,27,47,47,95,10,58,9999,1906,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50888,1678,1926,60,39,9999,0,754,0,3868,4,3,1478,490,2000,1,1,119,120,33,0,105,3,0,0,1440,1584,4168,1278,0,85,30,36,19,11,60,45,85,23,69,9999,1910,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51888,1649,1926,60,39,9999,0,846,0,3868,4,3,1478,490,1555,1,1,114,120,33,0,69,8,0,0,1440,1584,5968,1301,0,73,35,18,21,19,73,64,63,14,87,9999,1915,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52889,1650,1926,60,39,9999,0,976,0,3868,4,3,1478,490,1555,1,1,120,120,33,0,1,1,0,0,1440,1584,6204,1273,0,86,40,40,28,21,86,66,47,5,91,9999,1917,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53888,1649,1926,60,39,9999,0,937,0,3868,4,3,1478,490,1804,1,1,120,120,33,0,0,0,0,0,1440,1584,6335,1271,0,100,31,18,37,11,44,57,100,22,92,9999,1917,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54888,1486,1926,60,39,9999,0,902,0,3868,4,3,1478,490,2000,1,1,115,120,33,0,0,4,0,0,1440,1584,6426,1394,0,85,42,47,17,16,39,42,85,19,65,9999,2058,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55888,1481,1926,60,39,9999,0,975,0,3868,4,3,1478,490,1555,1,1,112,120,32,0,0,27,0,0,1440,1584,6167,1280,0,85,33,36,17,28,77,85,66,11,94,9999,2067,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56888,1481,1926,60,39,9999,0,923,0,3868,4,3,1478,490,1555,1,1,119,120,33,0,0,3,0,0,1440,1584,6333,1274,0,76,26,21,33,11,72,76,56,18,91,9999,2067,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57888,1480,1926,60,39,9999,0,866,0,3868,4,3,1478,490,1804,1,1,120,120,33,0,0,4,0,0,1440,1584,6359,1284,0,90,22,31,16,15,90,50,57,25,95,9999,2067,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58888,1481,1926,60,39,9999,0,881,0,3856,4,3,1478,490,1804,1,1,121,120,33,0,0,0,0,0,1440,1584,6212,1275,0,85,38,22,21,5,85,61,47,21,93,9999,2067,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59889,1448,1926,60,39,9999,0,833,0,3856,4,3,1478,490,2000,1,1,109,120,33,0,0,0,0,0,1440,1584,6215,1484,0,63,45,12,36,6,26,63,16,50,60,9999,2207,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60888,1449,1926,60,39,9999,0,751,0,3856,4,3,1478,490,1804,1,1,120,120,33,0,1,13,0,0,1440,1584,6247,1275,0,44,25,22,21,21,38,44,15,14,93,9999,2207,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
